"","x1","x2","x3","x4","x5","x6","x7","x8","x_id","y"
"280",3,"b",0.368689882336184,"b","ad","2023-10-0641414141",,0.501735118217766,73,0
"281",3,"z",0.974454874172807,"m","sit","2022-10-0241414141",,0.636915816692635,34,0
"282",1,"h",0.823743681889027,"m","voluptas","2022-06-1341414141",0.0145563122350723,0.234950883081183,4,0
"283",2,"m",0.787448863266036,"u","architecto","2024-10-0441414141",0.0379260822664946,0.363535091048107,96,0
"284",2,"h",0.62282583466731,"f","qui","2022-02-0241414141",0.298856538254768,0.893502014921978,27,0
"285",1,"b",0.967354928841814,"s","eu
fugiat","2022-09-2641414141",0.326690503861755,0.765957561787218,29,0
"286",2,"f",0.49991849064827,"k","vel","2022-04-0941414141",0.0747725628316402,0.795443064998835,8,0
"287",1,"w",0.893695599632338,"l","mollit","2022-02-0141414141",,0.323031484615058,67,0
"288",2,"q",0.401043246965855,"k","reprehenderit","2024-09-2341414141",0.0251863833982497,0.0925108443479985,4,1
"289",1,"n",0.447541609639302,"a","sit","2024-02-1141414141",,0.953982479870319,81,0
"290",3,"g",0.93577908212319,"","laudantium,
totam","2023-12-3041414141",,0.450020422227681,66,0
"291",2,"m",0.683332197368145,"y","dolores","2022-08-2841414141",,0.558269819244742,74,0
"292",1,"h",0.0181631301529706,"h","dolore","2023-01-0341414141",,0.170956989983097,82,0
"293",1,"f",0.165526717668399,"y","eos","2023-01-0741414141",,0.0211855373345315,24,0
"294",4,"k",0.495834498899058,"a","magna","2024-11-0541414141",,0.211913419887424,5,0
"295",3,"j",0.426535228034481,"x","velit","2023-04-3041414141",0.316944666905329,0.318402696633711,69,0
"296",4,"q",0.992053120629862,"h","pariatur","2023-06-2741414141",0.286793637787923,0.582588445395231,93,1
"297",5,"g",0.888950123917311,"","ea","2024-12-1841414141",,0.05130057875067,17,0
"298",1,"w",0.345755371265113,"l","minima","2023-11-1741414141",0.242915254086256,0.249856176320463,22,1
"299",1,"l",0.705844125011936,"h","illum","2024-08-1241414141",,0.0146897996310145,65,0
"300",3,"s",0.908724687062204,"p","occaecat","2024-01-3141414141",0.295210406882688,0.218470040941611,14,0
"301",3,"q",0.676292887190357,"j","illo","2022-08-1041414141",,0.523607039591298,12,0
"302",0,"h",0.63910027127713,"o","suscipit","2022-10-2241414141",,0.329865341540426,46,0
"303",3,"o",0.149604527046904,"j","autem","2023-09-2841414141",0.273730296408758,0.741462452802807,92,1
"304",3,"n",0.601125390036032,"x","in","2023-09-0441414141",0.0052081102039665,0.955556955887005,51,1
"305",3,"n",0.272751235868782,"h","quia","2023-08-0941414141",0.422099937684834,0.223201063228771,15,1
"306",2,"z",0.457853371044621,"h","","2024-10-3041414141",,0.976883246563375,19,0
"307",1,"q",0.222253093263134,"b","omnis","2023-05-2041414141",0.442167372209951,0.0919499990995973,25,0
"308",0,"a",0.254921516869217,"n","tempor
incididunt","2024-01-0341414141",0.342540168203413,0.736645948374644,21,1
"309",2,"r",0.653687727171928,"r","nisi","2022-10-2341414141",,0.273576840059832,89,0
"310",2,"r",0.471993161132559,"k","iste","2022-11-2741414141",0.228456840151921,0.276460389140993,79,1
"311",2,"t",0.160963035654277,"b","enim","2022-11-0741414141",0.28941998607479,0.0605077485088259,93,0
"312",2,"j",0.272080334601924,"s","reprehenderit","2024-02-0841414141",0.0224217223003507,0.228044570423663,50,1
"313",3,"j",0.712956093018875,"p","nostrud","2024-08-2341414141",,0.7589726888109,50,0
"314",1,"u",0.613353652181104,"b","in","2024-01-3041414141",0.418463251553476,0.344597424846143,18,1
"315",2,"i",0.132121966220438,"y","ea
commodi","2024-01-0241414141",,0.717186267022043,8,0
"316",3,"s",0.0700072532054037,"i","ipsa","2024-10-2241414141",0.0495680016465485,0.20312551711686,49,0
"317",4,"w",0.966265012975782,"w","velit","2024-01-0541414141",,0.0553235299885273,63,0
"318",2,"w",0.36827027797699,"e","fugiat","2024-10-0241414141",0.493893287843093,0.726872715167701,47,1
"319",2,"r",0.677454084623605,"z","quasi","2023-11-0741414141",0.00470625306479633,0.266291183419526,49,0
"320",4,"r",0.845951730385423,"f","laboriosam,","2023-08-0641414141",0.185419822111726,0.33027138793841,43,1
"321",4,"l",0.241650385316461,"r","dolorem","2022-03-3141414141",,0.852500033099204,98,0
"322",2,"l",0.0351509910542518,"q","ut","2023-05-2141414141",,0.00558410887606442,97,0
"323",1,"u",0.595240236725658,"","in","2024-06-0341414141",,0.433268341235816,100,0
"324",3,"x",0.836191128008068,"l","aut
odit","2022-08-3041414141",,0.118379898834974,14,0
"325",1,"d",0.362249210244045,"o","fugit,","2022-09-2941414141",,0.50379622890614,81,0
"326",1,"t",0.332188533386216,"b","dolor","2023-02-1241414141",0.307222480885684,0.975854078540578,52,1
"327",5,"w",0.64473633072339,"n","nulla","2023-01-2541414141",0.397389320190996,0.661748644895852,63,1
"328",1,"j",0.958615136798471,"b","ipsum","2023-12-0841414141",0.15329617401585,0.88414601655677,30,0
"329",2,"e",0.596203628461808,"p","eum","2022-05-0341414141",0.379808947909623,0.734616035828367,98,1
"330",4,"b",0.510280017973855,"o","eaque","2022-02-0341414141",0.270354156615213,0.505275775678456,25,0
"331",3,"r",0.155264135915786,"j","incidunt
ut","2024-12-1841414141",,0.886138121597469,88,0
"332",2,"l",0.845851005520672,"","dolore","2024-09-0741414141",0.252260401844978,0.495409107999876,85,1
"333",3,"m",0.214380425633863,"u","dolor","2022-05-0941414141",,0.780110173858702,88,0
"334",4,"k",0.669873244827613,"x","nisi","2023-12-2741414141",0.0676825018599629,0.506765206344426,88,0
"335",2,"s",0.61775645124726,"","commodo","2024-05-1141414141",0.370808993699029,0.0841684965416789,84,0
"336",2,"f",0.0499997769948095,"c","quis","2023-06-2641414141",0.217513533541933,0.547705814475194,40,0
"337",3,"r",0.949398775584996,"b","aperiam,","2024-07-0441414141",,0.358516511041671,5,0
"338",3,"j",0.582552031613886,"k","amet,
consectetur,","2024-11-0941414141",0.423320848494768,0.538221827242523,27,1
"339",3,"i",0.860954337054864,"h","","2022-11-1641414141",0.321035557193682,0.618787737796083,89,0
"340",5,"c",0.51846724934876,"","veritatis","2024-10-2141414141",0.412611112929881,0.247173776151612,55,0
"341",2,"v",0.266127483453602,"p","mollit","2024-04-2141414141",0.156395986443385,0.456569568254054,22,0
"342",1,"s",0.597377663478255,"i","quia","2024-04-2541414141",,0.102136958390474,59,0
"343",3,"h",0.795576084172353,"y","dolore","2024-10-1041414141",,0.0146596960257739,13,0
"344",2,"m",0.689286037581041,"o","vel","2023-02-2741414141",,0.0963600196409971,94,0
"345",2,"a",0.480631644604728,"m","do","2024-07-3041414141",,0.224191155284643,83,0
"346",2,"b",0.465929388767108,"w","anim","2024-01-2441414141",,0.144464736338705,47,1
"347",5,"k",0.618412335170433,"","magnam","2022-03-1041414141",,0.844840082339942,32,0
"348",2,"p",0.449270514305681,"r","ut","2022-08-0241414141",,0.415391867281869,39,0
"349",2,"e",0.602707532700151,"o","corporis","2024-08-1141414141",,0.562790183350444,77,0
"350",3,"u",0.00460897409357131,"l","aliqua.
Ut","2024-03-2241414141",0.258516423171386,0.585705948295072,45,1
"351",1,"d",0.994994512526318,"u","reprehenderit
in","2023-07-0641414141",0.290843199007213,0.0704347954597324,58,0
"352",4,"w",0.406462448416278,"i","numquam","2023-08-0641414141",,0.770522991428152,14,0
"353",3,"c",0.117951637133956,"c","ea","2022-08-0241414141",0.373307226924226,0.585477360058576,63,0
"354",1,"o",0.86953909532167,"m","aute","2022-01-0141414141",,0.772491248790175,99,0
"355",3,"j",0.540192956570536,"z","dolorem","2024-01-1141414141",,0.436949670547619,19,0
"356",5,"g",0.88159766793251,"i","fugiat","2024-12-0741414141",0.116687704576179,0.631637759041041,94,0
"357",3,"z",0.0375398390460759,"p","aperiam,","2022-05-1941414141",,0.749161637155339,32,0
"358",2,"g",0.88143396214582,"e","eaque","2022-08-2941414141",,0.694780117133632,16,0
"359",2,"b",0.722349669784307,"h","ut","2022-08-1241414141",0.00928067928180099,0.98242207383737,51,0
"360",4,"r",0.769810296595097,"r","quo","2022-09-1341414141",0.107914991211146,0.28050483413972,57,0
"361",1,"r",0.863593708956614,"f","consequatur?","2022-05-1241414141",0.427167166024446,0.0647723060101271,66,1
"362",2,"c",0.500742103205994,"h","quia","2022-11-1141414141",,0.424922126112506,2,0
"363",4,"h",0.925864024320617,"k","vel","2023-09-2841414141",0.335267300950363,0.306757108308375,33,1
"364",2,"n",0.208074670284986,"k","adipiscing","2022-02-1241414141",0.294686056207865,0.429216963471845,66,1
"365",2,"i",0.0271055938210338,"v","ipsam","2022-01-2741414141",,0.444818736519665,24,0
"366",3,"o",0.315793072106317,"z","laudantium,
totam","2024-01-1541414141",0.406673585763201,0.649512031581253,7,1
"367",2,"q",0.660112249664962,"f","accusantium","2024-03-2841414141",,0.016331355785951,54,0
"368",0,"g",0.31469130073674,"d","pariatur.","2023-09-3041414141",0.24839899991639,0.233014671131968,98,1
"369",2,"h",0.944461387814954,"o","commodo","2024-03-0641414141",0.134266011184081,0.487547046970576,8,0
"370",2,"a",0.778970579849556,"q","quasi","2023-01-1541414141",0.197057573823258,0.888844469562173,70,0
"371",2,"i",0.339431246276945,"","quia","2022-03-1841414141",,0.276534016942605,84,0
"372",2,"c",0.481646264670417,"h","ullam","2024-08-2441414141",,0.299814587458968,42,0
"373",4,"y",0.415994798764586,"y","dicta","2023-04-1641414141",0.419968307483941,0.987311096861959,3,1
"374",2,"b",0.776333899470046,"v","doloremque","2024-10-1541414141",,0.46405451442115,74,0
"375",3,"k",0.485427005914971,"k","magnam","2022-12-1041414141",0.0796989956870675,0.00176155776716769,28,0
"376",4,"d",0.01529910415411,"v","aspernatur","2024-11-2241414141",,0.0600191396661103,9,0
"377",3,"h",0.642451295163482,"r","esse","2023-12-0641414141",0.266070507233962,0.931653710780665,47,1
"378",2,"t",0.234829984838143,"y","cillum","2024-06-3041414141",,0.472722185309976,61,0
"379",2,"k",0.747025883058086,"n","Neque","2024-03-1341414141",0.0450715275947005,0.843278688844293,53,0
"380",5,"r",0.295607374515384,"l","voluptate","2024-02-2241414141",,0.831824474269524,27,0
"381",3,"v",0.906218191608787,"h","quis","2024-02-0441414141",,0.768858154537156,28,0
"382",3,"n",0.853324017953128,"c","ea
commodi","2024-07-1441414141",,0.603522495366633,49,0
"383",2,"c",0.461963776964694,"j","sit","2022-12-2841414141",0.0974120972678065,0.558359789196402,82,0
"384",3,"w",0.0713482482824475,"s","aute","2023-06-0941414141",,0.525437824428082,85,1
"385",3,"c",0.577803724445403,"l","ex","2023-11-2341414141",0.178528119809926,0.238603999605402,24,0
"386",4,"n",0.579579334007576,"n","Excepteur","2022-10-1441414141",,0.616266787517816,33,0
"387",1,"g",0.993576776934788,"y","unde","2024-09-1641414141",,0.865556950680912,99,0
"388",2,"w",0.335274414392188,"m","nostrum","2024-12-0141414141",0.418321632547304,0.764363324735314,16,1
"389",1,"o",0.666801774175838,"f","non","2023-10-0541414141",,0.18787691812031,42,0
"390",2,"w",0.938556001987308,"w","consequatur,","2022-04-1941414141",0.41492539527826,0.372367152711377,36,0
"391",5,"w",0.574856834951788,"z","in","2024-04-2441414141",,0.756397710181773,85,0
"392",2,"x",0.691711413906887,"g","voluptate","2023-12-2041414141",0.31986634596251,0.0877243916038424,72,0
"393",3,"h",0.0897585870698094,"u","et","2022-07-1241414141",,0.656393158715218,31,0
"394",3,"a",0.866459244629368,"y","id","2022-03-1541414141",0.358026617206633,0.715592471882701,49,1
"395",1,"e",0.501139396801591,"","magna","2024-05-3141414141",,0.859089631820098,80,1
"396",2,"y",0.223256284138188,"u","magni","2022-02-1241414141",0.40645099664107,0.209824212128296,86,0
"397",2,"q",0.412419241620228,"d","anim","2023-04-1941414141",0.455829912098125,0.275405119173229,61,1
"398",1,"f",0.886306279571727,"j","ex","2023-07-0541414141",,0.835356130264699,36,0
"399",1,"y",0.495593437226489,"p","illo","2023-01-2241414141",,0.280624391743913,11,0
"400",5,"j",0.672753727762029,"w","commodo","2024-04-0141414141",0.00994650996290147,0.847966738510877,74,1
"401",5,"z",0.282504437956959,"p","voluptatem","2022-09-2041414141",,0.618703156011179,92,0
"402",1,"x",0.817058302927762,"c","error","2022-08-0841414141",0.241387655958533,0.249620900023729,100,1
"403",4,"l",0.2460994545836,"s","porro","2024-11-0541414141",,0.620077817002311,56,0
"404",3,"h",0.369646193925291,"s","Quis","2022-01-0541414141",0.447143858298659,0.0550787514075637,44,1
"405",2,"p",0.235524395015091,"g","dicta","2022-06-0141414141",,0.915278902510181,4,0
"406",2,"g",0.93575692595914,"u","numquam","2023-11-2741414141",0.0997007810510695,0.8856740007177,42,0
"407",3,"g",0.415076828328893,"","minim","2023-11-1341414141",0.206725383643061,0.686303480761126,79,1
"408",1,"a",0.137449405388907,"f","sint","2022-04-2641414141",,0.953943252330646,44,0
"409",2,"z",0.914364723023027,"o","quasi","2024-03-1441414141",,0.55758141563274,59,0
"410",3,"y",0.347641376079991,"b","ea","2022-01-2741414141",0.407512558624148,0.783226245082915,66,1
"411",2,"x",0.852930875727907,"n","voluptatem.","2022-07-1041414141",,0.800279453862458,60,0
"412",4,"k",0.142635178752244,"d","eiusmod","2022-03-1041414141",0.132014667382464,0.26510212267749,19,0
"413",2,"c",0.359432870987803,"v","beatae
vitae","2023-11-2441414141",0.497967559145764,0.293355689849705,64,1
"414",2,"x",0.245505067519844,"v","laboriosam,","2022-02-0241414141",0.186299990629777,0.225797257153317,17,0
"415",2,"v",0.0459059465210885,"j","enim","2022-02-2141414141",0.24049732554704,0.86279692593962,46,1
"416",2,"q",0.784547902178019,"e","magna","2024-10-2241414141",,0.72374742035754,73,0
"417",4,"t",0.199171734508127,"l","quae","2024-05-2441414141",,0.153262311825529,8,0
"418",2,"c",0.391850244253874,"d","aute","2023-05-2841414141",,0.853007700759917,53,0
"419",2,"n",0.323562244651839,"c","sit","2024-10-2041414141",0.138442653464153,0.632373936241493,43,1
"420",0,"e",0.602105905069038,"g","doloremque","2024-05-3141414141",0.450551343150437,0.555452923756093,56,1
"421",3,"w",0.541271679569036,"k","irure","2023-07-0241414141",0.489569956669584,0.0439253624062985,4,1
"422",3,"r",0.990823732689023,"v","sit","2024-02-0141414141",,0.279506705002859,52,0
"423",3,"x",0.25379104912281,"o","ipsum","2023-12-0541414141",0.456333316164091,0.597332757664844,77,1
"424",2,"h",0.735269893193617,"b","esse","2023-11-0541414141",0.171428566798568,0.956735217943788,67,0
"425",4,"t",0.977608161047101,"i","sit","2023-02-0441414141",,0.0584448662120849,36,0
"426",3,"x",0.558046241756529,"m","rem","2022-03-0141414141",,0.457468656590208,69,0
"427",2,"j",0.392708159517497,"k","esse","2023-01-0941414141",0.290289425291121,0.408469039481133,57,1
"428",2,"v",0.82468925928697,"w","molestiae","2024-09-0641414141",,0.509287315187976,81,0
"429",1,"r",0.112384460866451,"h","dolore","2023-09-1841414141",,0.0394200996961445,34,0
"430",4,"q",0.535777904093266,"h","qui","2023-03-0341414141",0.00992281781509519,0.863005321240053,17,1
"431",4,"i",0.443831584881991,"","ut","2022-09-2141414141",,0.261209893040359,10,0
"432",3,"c",0.273957212688401,"f","ut","2022-07-1641414141",0.259388251462951,0.460700988071039,4,0
"433",2,"e",0.157357535790652,"e","architecto","2024-02-1941414141",0.462137064663693,0.218825217802078,58,1
"434",5,"u",0.871838073711842,"i","velit,","2022-08-2741414141",0.407446877099574,0.935884066857398,59,0
"435",2,"y",0.562044856371358,"i","dolorem","2023-06-1141414141",,0.710475594270974,32,0
"436",3,"p",0.550689758267254,"e","sit","2024-07-2141414141",0.133896213723347,0.399369756691158,69,0
"437",1,"t",0.592365285614505,"p","quia","2022-10-2441414141",,0.280242206994444,78,0
"438",2,"z",0.727812862722203,"j","quaerat","2022-12-2541414141",0.392340450547636,0.703450751723722,99,0
"439",1,"c",0.638925284612924,"a","non","2023-04-0441414141",,0.221066860947758,10,0
"440",1,"c",0.614450164837763,"j","in","2023-12-1541414141",0.128514517098665,0.293630259111524,86,1
"441",2,"v",0.0524168505799025,"b","aliqua.
Ut","2024-03-2741414141",,0.889054586878046,90,1
"442",3,"z",0.565157752949744,"c","ipsa","2022-08-2241414141",,0.49930821172893,5,0
"443",3,"m",0.587341380305588,"m","sed","2024-03-1741414141",,0.952458193525672,1,0
"444",1,"d",0.62856707512401,"g","laboriosam,","2023-02-0541414141",,0.775762673234567,50,1
"445",4,"o",0.621890645008534,"m","ipsam","2024-07-2141414141",,0.862908529350534,47,0
"446",3,"w",0.082270042039454,"v","ullam","2023-11-0641414141",,0.575021961936727,18,0
"447",3,"y",0.0776426121592522,"o","dolor","2025-01-1041414141",,0.0679489190224558,74,0
"448",1,"s",0.687094689812511,"f","quo","2023-12-0241414141",,0.517921986524016,79,0
"449",2,"m",0.830303592374548,"o","reprehenderit
in","2024-08-2441414141",0.455766988452524,0.899137624539435,81,0
"450",3,"l",0.145909875165671,"b","quam","2024-12-0441414141",,0.0307708103209734,84,0
"451",3,"v",0.783530072309077,"q","dolore","2023-11-0241414141",,0.109622614691034,90,0
"452",2,"u",0.486450079130009,"c","quia","2023-01-2241414141",0.349697278579697,0.63149290648289,87,1
"453",2,"y",0.989265105454251,"y","dolor","2024-11-1441414141",0.346710762940347,0.471320440992713,7,1
"454",1,"t",0.499104954535142,"r","tempor
incididunt","2024-09-0241414141",0.0156474222894758,0.990213240962476,14,1
"455",2,"m",0.562260535079986,"j","porro","2023-11-2841414141",0.451290684984997,0.768665235256776,21,1
"456",4,"m",0.378257020609453,"l","quaerat","2023-09-2741414141",,0.77406455646269,43,0
"457",3,"c",0.518637197325006,"h","quaerat","2024-06-0841414141",0.0602292632684112,0.415317556587979,44,1
"458",3,"w",0.0742837921716273,"h","laudantium,
totam","2024-07-0141414141",,0.99708940484561,77,0
"459",1,"t",0.538472344167531,"i","ipsam","2023-04-0741414141",0.153133157407865,0.440227355109528,95,0
"460",1,"e",0.961061000823975,"d","rem","2023-10-0541414141",0.34412333718501,0.967380146495998,33,0
"461",5,"x",0.527810139581561,"t","qui","2022-06-2941414141",0.380703540053219,0.549889596179128,76,1
"462",2,"m",0.437159451888874,"o","vel","2024-04-2541414141",,0.752468565944582,65,0
"463",2,"w",0.0322669965680689,"q","est","2024-09-1841414141",,0.665622753323987,58,0
"464",1,"l",0.037734180688858,"","sed","2022-04-2341414141",,0.830085970461369,47,0
"465",3,"h",0.047348293941468,"b","culpa","2022-01-3041414141",0.412871347041801,0.659592296695337,61,0
"466",2,"f",0.160959035623819,"","iure","2022-10-1841414141",,0.00581819470971823,87,0
"467",2,"x",0.469097393332049,"g","minim","2022-07-2541414141",0.197278121253476,0.042141220299527,11,0
"468",3,"p",0.80592397483997,"","ullam","2024-02-1841414141",,0.925527961691841,85,0
"469",2,"k",0.280597516102716,"m","nulla","2024-04-2041414141",,0.430285153444856,91,0
"470",3,"w",0.754783985204995,"h","et","2022-02-2841414141",0.290645267581567,0.634705865522847,3,0
"471",1,"l",0.521825814852491,"y","explicabo.","2023-03-2741414141",0.305627690628171,0.61288201296702,34,0
"472",4,"p",0.288947193184868,"u","sit","2023-03-1241414141",0.429776436649263,0.953274338040501,12,1
"473",2,"o",0.0173772014677525,"u","in","2023-03-0441414141",,0.722652685595676,20,1
"474",3,"a",0.668349529849365,"v","laudantium,
totam","2024-05-1141414141",,0.211588523583487,59,0
"475",3,"v",0.0669759646989405,"z","iste","2023-08-0841414141",0.437791868112981,0.375485121505335,62,1
"476",2,"l",0.836386426817626,"q","sit","2022-01-1541414141",,0.66331365169026,38,1
"477",3,"j",0.135343155823648,"l","reprehenderit
in","2024-03-2641414141",0.242005070438609,0.241136431694031,71,0
"478",0,"v",0.655878108460456,"m","quae","2023-08-2541414141",0.383571263868362,0.576993296388537,36,1
"479",2,"j",0.837947728810832,"p","velit
esse","2024-10-2141414141",0.120266311103478,0.0857205661013722,73,1
"480",3,"d",0.257647996069863,"j","porro","2022-08-2741414141",0.233229285571724,0.938668712973595,62,1
"481",2,"i",0.135995285119861,"e","ut","2022-11-1441414141",,0.233059787191451,8,0
"482",4,"y",0.763488414231688,"o","ut","2023-10-2441414141",,0.285436751553789,14,0
"483",2,"z",0.211996233323589,"f","quia","2022-05-3141414141",,0.451637636171654,57,0
"484",3,"t",0.26796959922649,"u","ut","2024-03-0941414141",,0.46389406779781,62,0
"485",4,"e",0.531831194646657,"q","sit","2023-05-1141414141",,0.2626470210962,27,0
"486",1,"i",0.474116867408156,"z","omnis","2024-03-0441414141",0.183102914365008,0.202680308837444,55,1
"487",1,"s",0.373443664982915,"e","autem","2024-07-2441414141",,0.723978891037405,32,0
"488",3,"c",0.775349928531796,"k","Ut","2022-01-0341414141",,0.422695916611701,24,0
"489",2,"b",0.558203970082104,"p","explicabo.","2022-05-2441414141",,0.643377411644906,22,0
"490",4,"w",0.155236621154472,"l","esse","2022-12-2141414141",,0.629163571400568,38,0
"491",5,"l",0.989418448414654,"k","numquam","2023-02-1941414141",,0.0538367743138224,85,0
"492",1,"o",0.24444643035531,"x","eu
fugiat","2022-01-1741414141",,0.478570732986555,83,0
"493",2,"q",0.130378512199968,"h","est,","2023-08-0141414141",,0.624504092382267,23,1
"494",3,"c",0.212681135395542,"a","modi","2024-02-2141414141",,0.327707185409963,15,0
"495",1,"g",0.380004248348996,"w","sed","2022-02-1041414141",,0.705989007139578,9,0
"496",5,"m",0.359621168812737,"c","consequatur,","2024-11-1341414141",0.476703439606354,0.899684675270692,51,1
"497",2,"n",0.302662048954517,"n","nihil","2023-06-2541414141",0.294094034237787,0.396920175524428,95,1
"498",1,"b",0.0443997136317194,"j","est,","2024-01-2441414141",,0.392782213864848,79,0
"499",3,"i",0.934783352771774,"t","voluptatem","2024-01-0141414141",,0.489430961897597,70,0
"500",3,"o",0.568717029877007,"w","aperiam,","2024-08-0541414141",,0.0530057980213314,92,0
"501",2,"u",0.220802745083347,"o","unde","2023-10-2041414141",,0.33278411347419,79,0
"502",2,"a",0.877961175283417,"g","ea
commodi","2022-05-1241414141",0.270902507239953,0.191412794636562,4,0
"503",2,"j",0.467288806336001,"w","reprehenderit","2022-06-1841414141",0.264743187930435,0.38461328111589,41,0
"504",1,"i",0.54234981467016,"v","quo","2024-12-0641414141",0.256116956705227,0.437183005502447,39,1
"505",2,"i",0.78439817391336,"y","voluptate","2023-12-1641414141",0.435035641305149,0.156957748346031,91,0
"506",1,"g",0.647870272397995,"p","consequatur?","2023-09-2641414141",0.426701113115996,0.0719122234731913,74,1
"507",3,"r",0.144893147051334,"l","error","2023-05-0241414141",0.391369761433452,0.664657331071794,12,1
"508",3,"l",0.321637377142906,"t","dolorem","2024-01-0141414141",,0.418710359139368,70,0
"509",4,"x",0.951055582612753,"i","Quis","2022-01-3041414141",0.373027727007866,0.110322163207456,11,1
"510",2,"w",0.188198490999639,"c","","2022-01-1041414141",0.375478987349197,0.462860354920849,9,1
"511",2,"f",0.750404248479754,"s","minim","2022-03-2841414141",0.306581801036373,0.277439591707662,28,0
"512",1,"g",0.459158475277945,"m","tempor
incididunt","2024-11-2141414141",,0.0926620962563902,19,0
"513",4,"p",0.141365048941225,"h","dolor","2023-11-2141414141",0.164641103940085,0.180453529115766,64,0
"514",2,"z",0.205193076049909,"y","ipsam","2023-12-2241414141",0.13528836495243,0.524162939982489,19,1
"515",3,"p",0.675293499603868,"q","aliquid","2023-05-0341414141",0.082020609639585,0.191899541532621,2,0
"516",1,"b",0.138030210509896,"","eius","2024-06-1441414141",0.0762210579123348,0.515389644308016,86,0
"517",2,"b",0.415543700801209,"d","ex","2023-12-1641414141",,0.356229476630688,99,0
"518",3,"n",0.451247031800449,"j","proident,
sunt","2024-05-0741414141",,0.826369365677238,57,0
"519",1,"u",0.622946569696069,"q","quae","2024-09-1041414141",,0.313748617656529,47,0
"520",4,"w",0.251174297416583,"j","ad","2023-04-1241414141",,0.521394822513685,55,0
"521",2,"z",0.464153463719413,"e","enim","2022-10-3041414141",,0.241975553333759,92,0
"522",2,"y",0.165509229060262,"k","eum","2024-07-1741414141",0.345673357602209,0.325274431379512,97,0
"523",2,"g",0.857806453481317,"i","labore","2023-02-1941414141",,0.399966468801722,42,0
"524",1,"f",0.156551897292957,"l","est","2023-10-2441414141",0.389754922827706,0.650242435047403,56,1
"525",3,"d",0.0883316337130964,"e","elit,","2024-06-0241414141",0.124292010674253,0.0564948003739119,55,1
"526",3,"c",0.893417771905661,"x","Nemo","2023-12-2841414141",,0.705394803313538,11,0
"527",4,"n",0.300620508380234,"d","aliqua.
Ut","2023-10-3141414141",,0.544207039754838,67,0
"528",0,"s",0.752086671069264,"b","et","2024-01-1341414141",0.416708644712344,0.339176546782255,47,1
"529",5,"n",0.401606647996232,"a","qui","2024-06-1641414141",,0.736256295349449,35,0
"530",2,"p",0.448558106087148,"s","reprehenderit","2023-09-2841414141",,0.266530602937564,22,1
"531",4,"j",0.159673980204388,"p","exercitation
ullamco","2023-01-0441414141",,0.0997287489008158,79,0
"532",3,"l",0.144515851279721,"k","amet,
consectetur,","2024-09-1841414141",0.395610421197489,0.373445395147428,49,1
"533",2,"r",0.149180392036214,"g","Lorem","2022-11-0641414141",0.396489610895514,0.0788130704313517,49,0
"534",4,"c",0.514434259850532,"","culpa","2023-12-1841414141",0.308047965401784,0.226140472339466,26,1
"535",1,"a",0.492827306268737,"x","velit","2024-01-3041414141",0.0971305870916694,0.987192422151566,99,1
"536",3,"l",0.616342768538743,"e","accusantium","2024-06-1241414141",,0.118374037789181,64,0
"537",2,"q",0.447422890691087,"b","aliqua.
Ut","2024-12-0841414141",,0.594643855234608,43,0
"538",4,"a",0.0556767152156681,"i","velit
esse","2023-04-1741414141",,0.692282027332112,89,0
"539",3,"d",0.00539630954153836,"z","illum","2023-12-0541414141",0.131580103654414,0.521210907027125,71,0
"540",2,"s",0.221834201132879,"u","quae","2024-04-1941414141",,0.400687648216262,95,0
"541",3,"m",0.850963223958388,"o","consequuntur","2024-12-2641414141",0.396514372434467,0.421324024675414,74,1
"542",1,"r",0.267346206121147,"f","explicabo.","2024-07-0541414141",0.130210451316088,0.529184014769271,89,1
"543",4,"o",0.598600273253396,"z","ab","2023-01-1041414141",,0.688869248377159,18,0
"544",2,"m",0.608599697239697,"f","nostrud","2022-10-2841414141",0.446184417232871,0.983767189551145,19,0
"545",3,"n",0.992158440407366,"w","Neque","2022-10-2041414141",0.433474555844441,0.514853603206575,27,1
"546",4,"w",0.191189960809425,"","vel","2023-11-3041414141",0.41722843516618,0.492454126477242,72,0
"547",1,"r",0.753390584606677,"d","voluptas","2024-10-2441414141",0.314158542547375,0.292563233990222,76,0
"548",4,"l",0.242387337144464,"v","ab","2023-10-2241414141",0.141218184260651,0.159944294020534,90,0
"549",3,"r",0.327452220022678,"o","consequatur,","2024-07-2741414141",,0.33269772073254,71,0
"550",2,"g",0.00353549467399716,"f","incidunt
ut","2024-12-0541414141",,0.293302212841809,29,0
"551",2,"z",0.997424143599346,"","ex","2022-04-1041414141",0.192970015807077,0.365240900078788,22,1
"552",2,"d",0.438059504376724,"y","ipsa","2022-09-2741414141",0.457235932117328,0.475782184163108,54,1
"553",3,"d",0.997688744915649,"c","autem","2023-04-1641414141",0.252781829563901,0.374609480379149,24,1
"554",4,"x",0.196719169151038,"u","consequatur,","2024-08-0641414141",0.082940953085199,0.426729277009144,71,0
"555",3,"y",0.111476795747876,"j","officia","2022-08-0341414141",,0.226116088917479,45,0
"556",3,"c",0.250736450543627,"e","quia","2023-12-0441414141",0.276878212345764,0.0556698753498495,87,1
"557",3,"y",0.680476603098214,"y","nulla","2024-01-2941414141",,0.858611404895782,63,0
"558",3,"k",0.577254296746105,"f","laudantium,
totam","2024-11-2541414141",0.134507541079074,0.561237155692652,85,1
